paper,title,venue,match_status
https://dblp.org/rec/conf/amcc/AcarmanHO01,A robust nonlinear controller design for a pneumatic actuator.,1,match
https://dblp.org/rec/conf/amcc/AcerboAS20,Safe and Computational Efficient Imitation Learning for Autonomous Vehicle Driving.,1,match
https://dblp.org/rec/conf/amcc/AcerneseYGV21,Model-free Self-triggered Control Co-design for Probabilistic Boolean Control Networks.,6,mismatch
https://dblp.org/rec/conf/amcc/AchantaMV17,A multi-view ℓ1-norm SVM algorithm for data integration in biological applications.,1,match
https://dblp.org/rec/conf/amcc/AchoP12,Adaptive control design of structural systems.,1,match
https://dblp.org/rec/conf/amcc/AcikmeseB14,Probabilistic swarm guidance for collaborative autonomous agents.,1,match
https://dblp.org/rec/conf/amcc/AcostaSMHMR01,Identifying the modes of the scale model corresponding to the Grantecan telescope's primary mirror.,1,match
https://dblp.org/rec/conf/amcc/Acuna-BravoCMCF09,Fine and simplified dynamic modelling of complex hydraulic systems.,1,match
https://dblp.org/rec/conf/amcc/AdelbergerR20,A two-layer predictive emergency steering and escape assistant.,1,match
https://dblp.org/rec/conf/amcc/AdhyaruKG09,Constrained controller design for a class of nonlinear discrete-time uncertain systems.,1,match
https://dblp.org/rec/conf/amcc/AdzkiyaSA13,Finite abstractions of nonautonomous Max-Plus-Linear systems.,1,match
https://dblp.org/rec/conf/amcc/AfghahZRCB18,A Coalition Formation Approach to Coordinated Task Allocation in Heterogeneous UAV Networks.,1,match
https://dblp.org/rec/conf/amcc/AfsariV15,Model order reduction for discrete-time LTI systems using the alignment distance.,1,match
https://dblp.org/rec/conf/amcc/AfsharNWC10,Multi-objective minimum entropy controller design for stochastic processes.,1,match
https://dblp.org/rec/conf/amcc/AfsharP19,Adaptive robust output regulation control design.,1,match
https://dblp.org/rec/conf/amcc/AfzalCBI17,Performance assessment of time-deadbands.,1,match
https://dblp.org/rec/conf/amcc/AfzaliMIV21,Optimal Lighting Control in Greenhouses Equipped with High-intensity Discharge Lamps Using Reinforcement Learning.,6,mismatch
https://dblp.org/rec/conf/amcc/AgarwalSGA19,Sequential Synthesis of Distributed Controllers for Cascade Interconnected Systems.,1,match
https://dblp.org/rec/conf/amcc/AggarwalSKG20,Risk Aware SUAS Path Planning in an Unstructured Wildfire Environment.,1,match
https://dblp.org/rec/conf/amcc/AggouneG15,On stabilization of neutral stochastic differential delay systems.,1,match
https://dblp.org/rec/conf/amcc/Agha-mohammadiCA13,Graph-based stochastic control with constraints: A unified approach with perfect and imperfect measurements.,1,match
https://dblp.org/rec/conf/amcc/AghdamD03,Application of generalized sampled-data hold functions in decentralized switching control.,1,match
https://dblp.org/rec/conf/amcc/AgrawalH01,Control of seismically excited cable-stayed bridge using a resetting semi-active stiffness damper.,1,match
https://dblp.org/rec/conf/amcc/AgudeloPZS09,Design and experimental validation of a nonlinear tracking control law for an electrostatic micromirror.,1,match
https://dblp.org/rec/conf/amcc/AguiarH03,Position tracking of underactuated vehicles.,1,match
https://dblp.org/rec/conf/amcc/AguiarMB16,An LMI-based global non-quadratic observer design via Takagi-Sugeno models and Levant's robust differentiators.,1,match
https://dblp.org/rec/conf/amcc/Aguilera-GonzalezBH14,Unknown input estimation for diesel engine based on Takagi-Sugeno Fuzzy Descriptor systems.,1,match
https://dblp.org/rec/conf/amcc/AgulhariL16,Robust periodic observer-based control for periodic discrete-time LTV systems.,1,match
https://dblp.org/rec/conf/amcc/AgulhariTOP13,ℋ∞ dynamic output feedback for LPV systems subject to inexactly measured scheduling parameters.,1,match
https://dblp.org/rec/conf/amcc/AhlawatFGLSJ09,Effect of pump selection on fuel economy in a dual clutch transmission vehicle.,1,match
https://dblp.org/rec/conf/amcc/AhmadSH21,APF-PF: Probabilistic Depth Perception for 3D Reactive Obstacle Avoidance.,28,mismatch
https://dblp.org/rec/conf/amcc/Ahmadi00YT19,Barrier Certificates for Assured Machine Teaching.,1,match
https://dblp.org/rec/conf/amcc/AhmadiAS16,On the rate analysis of inexact augmented Lagrangian schemes for convex optimization problems with misspecified constraints.,1,match
https://dblp.org/rec/conf/amcc/Ahmed-AliGK17,Observer design for triangular nonlinear systems in the presence of arbitrarily large output delay - a PDE based approach.,1,match
https://dblp.org/rec/conf/amcc/AhmedP08,Backstepping-based landing control of a RUAV using tether incorporating flapping correction dynamics.,1,match
https://dblp.org/rec/conf/amcc/AhnBC18,Reachability-based Decision Making for City Driving.,1,match
https://dblp.org/rec/conf/amcc/AhnD19,Moving Horizon Sensor Selection for Reducing Communication Costs with Applications to Internet of Vehicles.,1,match
https://dblp.org/rec/conf/amcc/AhnPT09,Estimation of road friction for enhanced active safety systems: Algebraic approach.,1,match
https://dblp.org/rec/conf/amcc/AilonGSG01,A simple output-based stabilizing controller for attitude regulation of a rigid spacecraft with gas-jet actuators.,1,match
https://dblp.org/rec/conf/amcc/AjorlouA12,Convergence analysis for a class of bounded distributed connectivity preserving consensus algorithms for unicycles.,1,match
https://dblp.org/rec/conf/amcc/AkashRJ18,Adaptive Probabilistic Classification of Dynamic Processes: A Case Study on Human Trust in Automation.,1,match
https://dblp.org/rec/conf/amcc/AkhtarKE21,Learning for Control: An Inverse Optimization Approach.,6,mismatch
https://dblp.org/rec/conf/amcc/AkintayoS15,A Symbolic Dynamic Filtering approach to unsupervised hierarchical feature extraction from time-series data.,1,match
https://dblp.org/rec/conf/amcc/AksarayM13,A trajectory tracking algorithm for a hopping rotochute using surrogate models.,1,match
https://dblp.org/rec/conf/amcc/AkslandBRRA19,Graph-Based Electro-Mechanical Modeling of a Hybrid Unmanned Aerial Vehicle for Real-Time Applications.,1,match
https://dblp.org/rec/conf/amcc/AkutsuHOHO17,Decentralized active and reactive power control for PV generation plants using real-time pricing strategy.,1,match
https://dblp.org/rec/conf/amcc/Al-MasoudS03,Minimax controller design for combustion instabilities.,1,match
https://dblp.org/rec/conf/amcc/Al-NadawiAKPSR20,Design of Robust Path-Following Control System for Self-driving Vehicles Using Extended High-Gain Observer.,35,mismatch
https://dblp.org/rec/conf/amcc/Al-NadawiTK19,Inversion-free Control of Hysteresis Nonlinearity Using An Adaptive Conditional Servomechanism.,1,match
https://dblp.org/rec/conf/amcc/Al-TaieLW16,Joint model and scheduling order reduction via balanced truncation for parameter-varying spatially interconnected systems.,1,match
https://dblp.org/rec/conf/amcc/AlaeddiniM13,Autonomous state estimation using optic flow sensing.,1,match
https://dblp.org/rec/conf/amcc/AlambeigiSA18,A Convex Optimization Framework for Constrained Concurrent Motion Control of a Hybrid Redundant Surgical System.,1,match
https://dblp.org/rec/conf/amcc/AlanqarDC16,Error-triggered on-line model identification in economic model predictive control.,1,match
https://dblp.org/rec/conf/amcc/AlanqarEC15,Economic model predictive control of nonlinear process systems using multiple empirical models.,1,match
https://dblp.org/rec/conf/amcc/AlavianR15,Decentralized non-overshooting stabilization.,1,match
https://dblp.org/rec/conf/amcc/AlbabaM20,Online Model-Based Beat-by-beat Heart Rate Estimation.,6,mismatch
https://dblp.org/rec/conf/amcc/AlbabaY0KG19,Stochastic Driver Modeling and Validation with Traffic Data.,1,match
https://dblp.org/rec/conf/amcc/AlbalawiDAC17,Process safeness index: Its definition and use in economic model predictive control to ensure process operational safety.,1,match
https://dblp.org/rec/conf/amcc/AlcantarJK19,Leveraging Model Predictive Control As A Calibration Method To Develop Implementable Vehicle Dynamics Controls.,1,match
https://dblp.org/rec/conf/amcc/AlcantaraPVZ09,Analytical H∞ design for a Smith-type inverse-response compensator.,1,match
https://dblp.org/rec/conf/amcc/AlegriaB19,Data-Based Local Smoothing Technique for Parameters Estimation of Nonlinear ARX Models.,1,match
https://dblp.org/rec/conf/amcc/AlessandriBGR18,Feedback Control on the Velocity Field and Source Term of a Normal Flow Equation.,1,match
https://dblp.org/rec/conf/amcc/AlessandriBR03,Estimation of freeway traffic variables using information from mobile phones.,1,match
https://dblp.org/rec/conf/amcc/AlexanderRD08,A novel application of an extended state observer for high performance control of NASA's HSS Flywheel and fault detection.,1,match
https://dblp.org/rec/conf/amcc/AliLG15,Sampled data observer design based inter-sample output predictor for Electro-Hydraulic Actuators systems.,1,match
https://dblp.org/rec/conf/amcc/AlighanbariKH03,Coordination and control of multiple UAVs with timing constraints and loitering.,1,match
https://dblp.org/rec/conf/amcc/AliyevSG08,Improved crude oil processing using second-order Volterra models and nonlinear Model Predictive Control.,1,match
https://dblp.org/rec/conf/amcc/AljanaidehB19,An Emergent Nonlinear Thermodynamic Energy-Flow Model for Collections of Coupled Oscillators.,1,match
https://dblp.org/rec/conf/amcc/AljanaidehCB13,Closed-loop identification of unstable systems using noncausal FIR models.,1,match
https://dblp.org/rec/conf/amcc/AljehaniL21,Iterative Learning Based Modulating Functions Method for Distributed Solar Source Estimation.,6,mismatch
https://dblp.org/rec/conf/amcc/AllamOMT15,Battery Health Management System for Automotive Applications: A retroactivity-based aging propagation study.,1,match
https://dblp.org/rec/conf/amcc/AllanRR16,Stability and robustness of model predictive control with discrete actuators.,1,match
https://dblp.org/rec/conf/amcc/AllenE20,Performance Characterization of Sampled-Data Systems with Measurement Delays and Actuator Faults: Implications for Fault Accommodation.,1,match
https://dblp.org/rec/conf/amcc/AllenHPE18,Supervisory Model Predictive Control of Flexible Building Loads with On-site Solar Generation.,1,match
https://dblp.org/rec/conf/amcc/Allik17,Particle filter for target localization and tracking leveraging lack of measurement.,1,match
https://dblp.org/rec/conf/amcc/AllikMPZ15,"Nonlinear estimators for censored data: A comparison of the EKF, the UKF and the Tobit Kalman filter.",1,match
https://dblp.org/rec/conf/amcc/AlmaAD18,Adaptive oberver design for linear descriptor systems.,1,match
https://dblp.org/rec/conf/amcc/AlmeidaA17,New numerically stable solutions for minimum-snap quadcopter aggressive maneuvers.,1,match
https://dblp.org/rec/conf/amcc/AlmeidaSP12,Observer based self-triggered control of linear plants with unknown disturbances.,1,match
https://dblp.org/rec/conf/amcc/AlmerMM12,Robust tracking control of pulse-width modulated systems through multi-frequency averaging.,1,match
https://dblp.org/rec/conf/amcc/AlmoosaSWY12,A power capping controller for multicore processors.,1,match
https://dblp.org/rec/conf/amcc/AlmubarakST19,Infinite Horizon Nonlinear Quadratic Cost Regulator.,1,match
https://dblp.org/rec/conf/amcc/AlqataminHM20,Filter-Based Controller to Improve the Power Quality of Single-Phase Grid-Connected Inverters.,1,match
https://dblp.org/rec/conf/amcc/AlqataminMLRH18,Nonlinear Adaptive Control Design for Power System with STATCOM device.,1,match
https://dblp.org/rec/conf/amcc/AlrahmanBDPU21,Synthesis of Run-To-Completion Controllers for Discrete Event Systems.,21,mismatch
https://dblp.org/rec/conf/amcc/AltinS19,Asymptotically Stabilizing Model Predictive Control for Hybrid Dynamical Systems.,1,match
https://dblp.org/rec/conf/amcc/Alvarez-IcazaJ03,Semi-active control of civil structures using magnetorheological dampers.,1,match
https://dblp.org/rec/conf/amcc/AlvesB19,State Estimation and Detectability of Networked Discrete Event Systems with Multi-Channel Communication Networks.,1,match
https://dblp.org/rec/conf/amcc/AlvesP21,On the Reduction and Localization of Synchronizing Supervisors.,6,mismatch
https://dblp.org/rec/conf/amcc/AlwiE13,Fault tolerant control of an octorotor using LPV based sliding mode control allocation.,1,match
https://dblp.org/rec/conf/amcc/AlwiET08,Sliding mode estimation schemes for unstable systems subject to incipient sensor faults.,1,match
https://dblp.org/rec/conf/amcc/AmatoACAD03,Necessary and sufficient conditions for finite-time stability of linear systems.,1,match
https://dblp.org/rec/conf/amcc/AmatyaSZ20,Human Learning and Coordination in Lower-limb Physical Interactions.,45,mismatch
https://dblp.org/rec/conf/amcc/AmbrosinoCCT08,On finite-time stability of state dependent impulsive dynamical systems.,1,match
https://dblp.org/rec/conf/amcc/AminiA020,Dynamic Event-triggered Formation Control for Multi-agent Systems: A Co-design Optimization Approach.,21,mismatch
https://dblp.org/rec/conf/amcc/AminiGFWKS19,"Sequential Optimization of Speed, Thermal Load, and Power Split in Connected HEVs.",1,match
https://dblp.org/rec/conf/amcc/AminiSH16,Discrete sliding controller design with robustness to implementation imprecisions via online uncertainty prediction.,1,match
https://dblp.org/rec/conf/amcc/AmirsadriKPT12,Practical considerations in precise calibration of a low-cost MEMS IMU for road-mapping applications.,1,match
https://dblp.org/rec/conf/amcc/AndalamE12,Network realizability for interconnected systems over arbitrary one-step delay networks.,1,match
https://dblp.org/rec/conf/amcc/AndersonAW16,Modeling a professional driver in ultra-high performance maneuvers with a hybrid cost MPC.,1,match
https://dblp.org/rec/conf/amcc/AndersonM13,Distributed path integral feedback control based on Kalman smoothing for unicycle formations.,1,match
https://dblp.org/rec/conf/amcc/Andersson06,An algorithm for boundary tracking in AFM.,1,match
https://dblp.org/rec/conf/amcc/AnderssonBI20,Distributed learning for wind farm optimization with Gaussian processes.,6,mismatch
https://dblp.org/rec/conf/amcc/AndjelkovicSC08,Active fault detection in nonlinear systems using auxiliary signals.,1,match
https://dblp.org/rec/conf/amcc/AndonovSF19,Controller Parametrization for Offset-free Control Using Set-Based Feasibility Methods.,1,match
https://dblp.org/rec/conf/amcc/AndrienKKA20,Model Predictive Tracking Controller for Quadcopters with Setpoint Convergence Guarantees.,1,match
https://dblp.org/rec/conf/amcc/AnfinsenA17a,State estimation in hyperbolic PDEs coupled with an uncertain LTI system.,1,match
https://dblp.org/rec/conf/amcc/AnfinsenHA20,Adaptive Control of a Scalar 1-D Linear Hyperbolic PDE with Uncertain Transport Speed Using Boundary Sensing.,1,match
https://dblp.org/rec/conf/amcc/AngeliM01,Lyapunov-based switching supervisory control of nonlinear uncertain systems.,1,match
https://dblp.org/rec/conf/amcc/AngelicoCPRP21,Source Seeking in Unknown Environments with Convex Obstacles.,21,mismatch
https://dblp.org/rec/conf/amcc/AnnoniBTPFJ18,Efficient Optimization of Large Wind Farms for Real-Time Control.,1,match
https://dblp.org/rec/conf/amcc/AnnoniGS16,Wind farm flow modeling using an input-output reduced-order model.,1,match
https://dblp.org/rec/conf/amcc/AnnoniSJFG14,Evaluating wake models for wind farm control.,1,match
https://dblp.org/rec/conf/amcc/AnsariM15,Control-on-request: Short-burst assistive control for long time horizon improvement.,1,match
https://dblp.org/rec/conf/amcc/AnsariM15a,A variational derivation of LQR for piecewise time-varying systems.,1,match
https://dblp.org/rec/conf/amcc/AntonelliNPC19,A novel control strategy for autonomous cars.,1,match
https://dblp.org/rec/conf/amcc/Antritter08,On the relations between different flatness based design methods for tracking controllers.,1,match
https://dblp.org/rec/conf/amcc/AntunesHHS12,Scheduling measurements and controls over networks - Part I: Rollout strategies for protocol design.,1,match
https://dblp.org/rec/conf/amcc/AphaleNF18,Resonance-shifting Integral Resonant Control for High-speed Nanopositioning.,1,match
https://dblp.org/rec/conf/amcc/Apkarian13,Tuning controllers against multiple design requirements.,1,match
https://dblp.org/rec/conf/amcc/ArabiPY21,Adaptive Active-Passive Networked Multiagent Systems.,1,match
https://dblp.org/rec/conf/amcc/ArabiY19,A Set-Theoretic Model Reference Adaptive Control Architecture with Dead-Zone Effect.,1,match
https://dblp.org/rec/conf/amcc/ArabiYS19,Robustness of Finite-Time Distributed Control Algorithm with Time Transformation.,1,match
https://dblp.org/rec/conf/amcc/ArabneydiA19,A Mean-Field Team Approach to Minimize the Spread of Infection in a Network.,1,match
https://dblp.org/rec/conf/amcc/ArabneydiM15,Reinforcement learning in decentralized stochastic control systems with partial history sharing.,1,match
https://dblp.org/rec/conf/amcc/AranovskiyBOP16,Parameters estimation via dynamic regressor extension and mixing.,1,match
https://dblp.org/rec/conf/amcc/AratT14,Adaptive vehicle stability control by means of tire slip-angle feedback.,1,match
https://dblp.org/rec/conf/amcc/Arcak06,Passivity as a design tool for group coordination.,1,match
https://dblp.org/rec/conf/amcc/ArgyleBM13,The Vertical Bat tail-sitter: Dynamic model and control architecture.,1,match
https://dblp.org/rec/conf/amcc/ArifA08,Discrete time lyapunov stable staggered estimator MIMO adaptive interference cancelation with experimental verification.,1,match
https://dblp.org/rec/conf/amcc/ArmaouC01,Bounded output feedback control of the Kuramoto-Sivashinsky equation with input constraints.,1,match
https://dblp.org/rec/conf/amcc/ArmaouD08,Integrated actuator placement and fault tolerant controller design for a class of distributed parameter systems.,1,match
https://dblp.org/rec/conf/amcc/ArmaouD09,Dynamic fault detection and accommodation for dissipative distributed processes.,1,match
https://dblp.org/rec/conf/amcc/ArmaouDC03,Computation of empirical eigenfunctions and order reduction for control of time-dependent parabolic PDEs.,1,match
https://dblp.org/rec/conf/amcc/ArmentaDNHLD21,Computational reduction of optimal hybrid vehicle energy management.,45,mismatch
https://dblp.org/rec/conf/amcc/ArmstrongA20,An Improved Iterative Learning Control for Uncertain Multi-Axis Systems.,6,mismatch
https://dblp.org/rec/conf/amcc/ArredondoJE06,Modelling of a flexible rotor maglev system.,1,match
https://dblp.org/rec/conf/amcc/ArsieE09,Refining LaSalle's invariance principle.,1,match
https://dblp.org/rec/conf/amcc/ArslanI09,An event driven decision support algorithm for command and control of UAV fleets.,1,match
https://dblp.org/rec/conf/amcc/ArthurBY18,Control of Compressor Surge in Systems with Uncertain Equilibrium States.,1,match
https://dblp.org/rec/conf/amcc/ArunachalamKBO17,Multiscale modeling approach to determine effective lithium-ion transport properties.,1,match
https://dblp.org/rec/conf/amcc/ArunachalamOB15,Temperature-dependent multiscale-dynamics in Lithium-ion battery electrochemical models.,1,match
https://dblp.org/rec/conf/amcc/AsadaWGM16,A data-driven approach to precise linearization of nonlinear dynamical systems in augmented latent space.,1,match
https://dblp.org/rec/conf/amcc/AsadiA14,Potential-based flocking in multi-agent systems with limited angular fields of view.,1,match
https://dblp.org/rec/conf/amcc/AsadiAA12,Cooperative control of multi-agent systems with limited angular field of view.,1,match
https://dblp.org/rec/conf/amcc/AsadiBA18,Distributed Dynamic Average Consensus in Asymmetric Networks.,1,match
https://dblp.org/rec/conf/amcc/AsadiOYG21,Gaussian Process (GP)-based Learning Control of Selective Laser Melting Process.,28,mismatch
https://dblp.org/rec/conf/amcc/AsaiS16,Nonlinear stochastic control of self-powered variable-damping vibration control systems.,1,match
https://dblp.org/rec/conf/amcc/AschemannMS14,An experimental study on decentralised backstepping approaches for a hydrostatic drive train with unknown disturbances.,1,match
https://dblp.org/rec/conf/amcc/AschemannRKS18,Multivariable Temperature Control of a Heated Rod by Using a Reduced-Order Internal MIDR-Model.,1,match
https://dblp.org/rec/conf/amcc/AsgharS16,Stochastic patrolling in adversarial settings.,1,match
https://dblp.org/rec/conf/amcc/AshidaHWY16,A novel approach in designing PID controllers using closed-loop data.,1,match
https://dblp.org/rec/conf/amcc/AshleyA16,A control law for seeking an extremum of a three-dimensional scalar potential field.,1,match
https://dblp.org/rec/conf/amcc/AshokS16,Control of a fuel cell vehicle using adaptive sliding mode control: Servomotor application.,1,match
https://dblp.org/rec/conf/amcc/AshtianiFV18,Multi-Intersection Traffic Management for Autonomous Vehicles via Distributed Mixed Integer Linear Programming.,1,match
https://dblp.org/rec/conf/amcc/AsjesDVKVC14,Modeling and analysis of rotational freeplay nonlinearity of a 2D airfoil.,1,match
https://dblp.org/rec/conf/amcc/AskarzadehFHCG19,Opinion Dynamics over Influence Networks.,1,match
https://dblp.org/rec/conf/amcc/AsoorMKP03,Dynamic cellular modeling for continuous fermentation.,1,match
https://dblp.org/rec/conf/amcc/AssadFCG09,Vibration reduction using a two-step braking profile.,1,match
https://dblp.org/rec/conf/amcc/Astorga-Zaragoza11,Observer synthesis for a class of descriptor LPV systems.,1,match
https://dblp.org/rec/conf/amcc/AtaeiW12,An Ellipsoid Algorithm for linear optimization with uncertain LMI constraints.,1,match
https://dblp.org/rec/conf/amcc/AthukorallageG18,Human Head and Binocular Eye Movement Control via Feedback Linearization.,1,match
https://dblp.org/rec/conf/amcc/AtmehRPSLR14,"Implementation of an adaptive, model free, learning controller on the Atlas robot.",1,match
https://dblp.org/rec/conf/amcc/Atsumi16,Analysis of unobservable oscillation in repeatable run-out for head-positioning system of hard disk drive.,1,match
https://dblp.org/rec/conf/amcc/AufderheideB01,A variably tuned multiple model predictive controller based on minimal process knowledge.,1,match
https://dblp.org/rec/conf/amcc/AulisaG13,Regulation of a controlled Burgers' equation: Tracking and disturbance rejection for general time dependent signals.,1,match
https://dblp.org/rec/conf/amcc/AungK15,Acceleration feedback and friction compensation for improving positioning performance in systems with friction.,1,match
https://dblp.org/rec/conf/amcc/AuretB19,A residential rainwater harvesting system as a control engineering challenge problem.,1,match
https://dblp.org/rec/conf/amcc/AvantM19,Observability Properties of Object Pose Estimation.,1,match
https://dblp.org/rec/conf/amcc/AvilaFHMCGPJ21,Game Balancing using Koopman-based Learning.,7,mismatch
https://dblp.org/rec/conf/amcc/AvisNN09,Decentralized energy-based hybrid control for the multi-RTAC system.,1,match
https://dblp.org/rec/conf/amcc/AwanB17,Relative heading estimation under constant disturbances.,1,match
https://dblp.org/rec/conf/amcc/AykutlugM09,Approximate solution of hyper-sensitive optimal control problems using finite-time Lyapunov analysis.,1,match
https://dblp.org/rec/conf/amcc/AzemiY01,Full and reduced-order-robust adaptive observers for chaotic synchronization.,1,match
https://dblp.org/rec/conf/amcc/AzimiV18,Performance Reference Adaptive Control: A Joint Quadratic Programming and Adaptive Control Framework.,1,match
https://dblp.org/rec/conf/amcc/Azizi18,Geometric Fault Detection and Identification in Power Inverters with High Order Filters.,1,match
https://dblp.org/rec/conf/amcc/AzumaP10,Discrete abstraction of stochastic nonlinear systems: A bisimulation function approach.,1,match
https://dblp.org/rec/conf/amcc/BabaA15,Simultaneous state of charge and parameter estimation of lithium-ion battery using log-normalized unscented Kalman Filter.,1,match
https://dblp.org/rec/conf/amcc/Babazadeh21,Regularization for Optimal Sparse Control Structures: A Primal-Dual Framework.,21,mismatch
https://dblp.org/rec/conf/amcc/BabazadehRSA20,Robust Suboptimal Output Synchronization of Nonlinear Heterogeneous Agents.,21,mismatch
https://dblp.org/rec/conf/amcc/BadihiZH13,Fault-Tolerant Control design for a large off-shore wind turbine using Fuzzy Gain-Scheduling and Signal Correction.,1,match
https://dblp.org/rec/conf/amcc/BadoualM21,A Learning-based Optimal Market Bidding Strategy for Price-Maker Energy Storage.,1,match
https://dblp.org/rec/conf/amcc/BaetenBLMR11,A process-theoretic approach to supervisory control theory.,1,match
https://dblp.org/rec/conf/amcc/BafandehV16,Real-time altitude optimization of airborne wind energy systems using Lyapunov-based switched extremum seeking control.,1,match
https://dblp.org/rec/conf/amcc/BaggenHK08,Data-based feed-forward control in MIMO motion systems.,1,match
https://dblp.org/rec/conf/amcc/BagheriehN14,Utilization of blade pitch control in low wind speed for floating offshore wind turbines.,1,match
https://dblp.org/rec/conf/amcc/BagliettoBT12,On stabilization and tracking for switching linear systems.,1,match
https://dblp.org/rec/conf/amcc/Bahavarnia19,State-Feedback Controller Sparsification via Quasi-Norms.,1,match
https://dblp.org/rec/conf/amcc/BahavarniaSM20,Controller Synthesis subject to Logical and Structural Constraints: A Satisfiability Modulo Theories (SMT) Approach.,6,mismatch
https://dblp.org/rec/conf/amcc/Bai15,Adaptive motion coordination with an unknown reference velocity.,1,match
https://dblp.org/rec/conf/amcc/BaiGC20,Hierarchical Control of Multi-Agent Systems using Online Reinforcement Learning.,1,match
https://dblp.org/rec/conf/amcc/BaiLDN19,Distributed Cooperative Control of a High-speed Train.,1,match
https://dblp.org/rec/conf/amcc/BaiPG15,Security in stochastic control systems: Fundamental limitations and performance bounds.,1,match
https://dblp.org/rec/conf/amcc/BajajTB21,Competitive Perimeter Defense on a Line.,6,mismatch
https://dblp.org/rec/conf/amcc/BakhshandeS17,Robust control approach for a hydraulic differential cylinder system using a Proportional-Integral-Observer-based backstepping control.,1,match
https://dblp.org/rec/conf/amcc/BakoLLB13,Identification of MIMO switched state-space models.,1,match
https://dblp.org/rec/conf/amcc/Bakolas13,Spatial partitioning for distributed agents driven by a line-of-sight navigation law in a spatiotemporal drift field.,1,match
https://dblp.org/rec/conf/amcc/Bakolas13a,Optimal partitioning for task assignment of spatially distributed vehicles based on quadratic performance criteria.,1,match
https://dblp.org/rec/conf/amcc/BakolasL21,Decentralized Game-Theoretic Control for Dynamic Task Allocation Problems for Multi-Agent Systems.,6,mismatch
https://dblp.org/rec/conf/amcc/BakshiFYC19,A Regularized Quadratic Programming Approach to Real-Time Scheduling of Autonomous Mobile Robots in a Prioritized Task Space.,1,match
https://dblp.org/rec/conf/amcc/BakuleS10,Decentralized resilient H∞ observer-based control for a class of uncertain interconnected networked systems.,1,match
https://dblp.org/rec/conf/amcc/BalakrishnanHBJ20,Prediction of fitness in bacteria with causal jump dynamic mode decomposition.,21,mismatch
https://dblp.org/rec/conf/amcc/BalasF16,Direct adaptive control for persistent disturbance rejection in linear infinite dimensional systems.,1,match
https://dblp.org/rec/conf/amcc/BalbisBG08,Nonlinear predictive control of steel slab reheating furnace.,1,match
https://dblp.org/rec/conf/amcc/BaldiIK12,A scalable iterative convex design for nonlinear systems.,1,match
https://dblp.org/rec/conf/amcc/BaldwinK13a,Constrained inner-loop control of a hypersonic glider using Extended Command Governor.,1,match
https://dblp.org/rec/conf/amcc/BallK09,High-gain-observer tracking performance in the presence of measurement noise.,1,match
https://dblp.org/rec/conf/amcc/BaloghK01,Infinite-step backstepping for a heat equation-like PDE with arbitrarily many unstable eigenvalues.,1,match
https://dblp.org/rec/conf/amcc/BanerjeePG03,Simultaneous optimization of input shaping and feedback control for slewing flexible spacecraft.,1,match
https://dblp.org/rec/conf/amcc/BanjacRGL19,Decentralized Resource Allocation via Dual Consensus ADMM.,1,match
https://dblp.org/rec/conf/amcc/BansalYGM21,Storage Degradation Aware Economic Dispatch.,6,mismatch
https://dblp.org/rec/conf/amcc/BanvaitHC15,Design of energy management system of Plug-in Hybrid Electric Vehicle using hybrid systems.,1,match
https://dblp.org/rec/conf/amcc/BaoneD12,Distributed control design to regulate grid frequency and reduce drivetrain stress in wind systems using battery storage.,1,match
https://dblp.org/rec/conf/amcc/BaoneD14,A modal decomposition approach to distributed observation and control for grid integration of renewable generation.,1,match
https://dblp.org/rec/conf/amcc/BaoticVMP03,Hybrid system theory based optimal control of an electronic throttle.,1,match
https://dblp.org/rec/conf/amcc/BarabanSKK20,Adaptive Parameter Estimation for Aerial Manipulation.,32,mismatch
https://dblp.org/rec/conf/amcc/BarabanovP01,Global stability analysis of discrete-time recurrent neural networks.,1,match
https://dblp.org/rec/conf/amcc/BarajasEKG03,Process control in a high-noise environment using a limited number of measurements.,1,match
https://dblp.org/rec/conf/amcc/BaranwalAS17,A decentralized scalable control architecture for islanded operation of parallel DC/AC inverters with prescribed power sharing.,1,match
https://dblp.org/rec/conf/amcc/BaranwalASS17,A robust scheme for distributed control of power converters in DC microgrids with time-varying power sharing.,1,match
https://dblp.org/rec/conf/amcc/BaranwalRS17,Multiple traveling salesmen and related problems: A maximum-entropy principle based approach.,1,match
https://dblp.org/rec/conf/amcc/BarawkarRKC18,Fuzzy Logic based Variable Damping Admittance Control for Multi-UAV Collaborative Transportation.,1,match
https://dblp.org/rec/conf/amcc/BarcenasSG01,Fractional order hold tuning using neural networks.,1,match
https://dblp.org/rec/conf/amcc/BarczykL06,Flatness-based closed-loop control of a rotating Euler-Bernoulli beam: experimental results.,1,match
https://dblp.org/rec/conf/amcc/BardakciLS18,Probability Maximization with Random Linear Inequalities: Alternative Formulations and Stochastic Approximation Schemes.,1,match
https://dblp.org/rec/conf/amcc/BardhanG12,Intercepting maneuvering target with specified impact angle by modified SDRE technique.,1,match
https://dblp.org/rec/conf/amcc/BarmishCMPW16,On NASDAQ Order Book dynamics: New problems for the control field.,1,match
https://dblp.org/rec/conf/amcc/BarmishS03,A dilation method for robustness problems with nonlinear parameter dependence.,1,match
https://dblp.org/rec/conf/amcc/BaronovB08,Autonomous vehicle control for ascending/descending along a potential field with two applications.,1,match
